INDEX,SMILES
125470,CCNC(=S)Nc1cc(OCC)c(N2CCOCC2)cc1OCC
125471,O=C1N=C(N2CCCC2)CN1c1ccccc1
125472,COc1cc(S(=O)(=O)N2CCOCC2)ccc1NC(=O)COC(=O)CC12CC3CC(CC(C3)C1)C2
125473,CCOc1cc(OCC)nc(S(C)(=O)=O)n1
125474,COc1ccc(C2=CNN/C2=C2\C=CC(OCc3ccccc3F)=CC2=O)cc1OC
125475,Cc1ccc(NC(=O)Cc2ccc(-n3cccc3)cc2)c(C)c1
125476,CCN(C(=O)CSc1cc(C)c2cccc(C)c2n1)C1CCS(=O)(=O)C1
125477,CC1C(=O)N(C)C(=O)c2nc[nH]c21
125478,CCOC(=O)c1nn(-c2ccccc2)c(=O)c(C#N)c1C
125479,Cc1nn(Cc2ccc(F)cc2)c(C)c1NC(=O)C1=CNN2C1=NC(c1ccccc1)CC2C(F)(F)F
125480,CCc1ccc(NC(=O)Cc2ccc(-n3cccc3)cc2)cc1
125481,CC1=NN(c2ccccc2)C(=O)[C@@H]1/N=N/c1ccc([As](=O)(O)O)c(O)c1
125482,O=C(NCCc1ccccc1)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1
125483,O=C(Cc1ccc(-c2ccccc2)cc1)NCCN1CCOCC1
125484,COc1cccc(OC)c1C(=O)N1CCN(Cc2ccccc2C(F)(F)F)CC1
125485,C=CCN1C2CCCC1CC(NC(=O)Nc1cccc(C(C)=O)c1)C2
125486,COc1ccc(CC(=O)Nc2nnc(C(C)C)s2)cc1
125487,Cc1cccc(C)c1NC(=S)N(CCc1ccncc1)C(C)C
125488,COc1ccc(S(=O)(=O)NCc2ccccn2)cc1Cl
125489,CC12CCC(c3nnc(SCc4ccc(Cl)cc4)nc31)C2(C)C
125490,CCN(CC)CCNC(=O)Cc1c(C(=O)O)n(C)c2ccccc12
125491,Cc1ccsc1/C=C(\C#N)C(=O)NCc1cccnc1
125492,Cc1sc(NC(=S)NC(=O)c2ccco2)c(C(N)=O)c1C
125493,O=C(N/N=C/c1cccs1)c1cc(-c2cccc3ccccc23)n[nH]1
125494,O=C(COC(=O)c1cccnc1Cl)c1ccccc1
125495,CC1CCCC(NC(=O)COC(=O)CN2C(=O)C3CCCCC3C2=O)C1C
125496,COc1ccc(Cn2nnnc2C(c2cc3ccc(OC)cc3[nH]c2=O)N2CCC(C)CC2)cc1
125497,CCOC(=O)CCCCNCc1ccccc1
125498,Cc1cccc(NC(=O)CNC(=O)COc2cc(F)ccc2[N+](=O)[O-])c1C
125499,CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
125500,COc1ccc(CCN2C(=O)CN=C2Nc2ccc(F)cc2)cc1OC
125501,COc1ccc(CN2C(=O)NC(C)(c3ccc(C)cc3)C2=O)cc1F
125502,COc1ccc(NC(=O)COC(=O)COc2cccc(Br)c2)cc1OC
125503,O=C(CSc1ncccn1)Nc1ccccc1
125504,COc1ccc2c(CC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)coc2c1
125505,Cc1ccccc1NC(=O)CC1SCCNC1=O
125506,CC(O)CN(Cc1ccc(Cl)cc1)CC(C)O
125507,COc1cccc(S(=O)(=O)NCc2ccc(C(=O)Nc3ccc(Cl)c(Cl)c3)cc2)c1
125508,COc1ccc(Br)c(/C=N/NC(=O)COc2ccc(-c3ccccc3)cc2)c1
125509,CCCNC(=O)CN(c1ccc(F)c(Cl)c1)S(C)(=O)=O
125510,O=[N+]([O-])c1cc(C(F)(F)F)ccc1N1CCCC(O)C1
125511,CCOc1ccccc1N(C)C(=O)c1nn(-c2ccc(OC)cc2OC)c(=O)c2ccccc12
125512,O=C1OC(c2ccccc2)=C/C1=C\N1CCOCC1
125513,Cc1cccc(NC(=O)CC2CCC2)c1
125514,COc1ccc(OC)c(NC(=O)CCN2CC(C)OC(C)C2)c1
125515,CCC(C)N1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccccc1F
125516,COc1cc(CNCCc2ccccc2)ccc1OCC(N)=O
125517,COc1ccc(-c2cc(CCCC(=O)N3CCN(c4ccc(OC)cc4)CC3)no2)cc1
125518,COc1ccc(CCNC2=NCC(C)S2)cc1
125519,S=C(NCCCN1CCOCC1)Nc1ccc(Cl)cc1
125520,CCC(=O)OCCCCCCOc1ccc(C(=O)O)cc1
125521,CC(C)c1cc(/C=C(\C#N)C(=O)NCCCc2ccccc2)cc(C(C)C)c1O
125522,Fc1ccc(N2CCN(/C=C/c3nnnn3-c3ccccc3)CC2)cc1
125523,C/C(=N\Nc1ccccn1)c1ccc(C(C)C)cc1
125524,Cc1ccc(NC(=O)CN2CCC3(O)CCCCC3C2c2ccc3c(c2)OCO3)c(C)c1
125525,O=C(CC(c1ccccc1)c1cc(Br)ccc1O)NCc1ccco1
125526,Cn1cnnc1SCc1ccccc1
125527,Cc1nc(SCC(=O)Nc2ccc(C(F)(F)F)cc2)c2c(=O)n(C)c(=O)n(C)c2n1
125528,CCC(=O)Nc1ccc2c(c1)nc(CCN1CCN(C)CC1)n2C
125529,Cc1cc(C)n2ncc(C(=O)Nc3ccc4c(c3)OCO4)c2n1
125530,Cn1cccc1/C=N/n1c(-c2ccc(Cl)cc2)n[nH]c1=S
125531,CNC(=S)NNC(=O)COc1ccc(C)c(C)c1
125532,COc1ccc(C2C(=O)N(C3CCCCC3)CC(=O)N2C2CCCCC2)cc1
125533,CCn1cc(CNc2nc3nonc3nc2N2CCCCC2)cn1
125534,CC1=NN(c2ccccc2)C(=O)/C1=C/Nc1cnc2ccccc2c1
125535,O=C(NCc1cccnc1)c1ccc(-c2cc(Cl)ccc2Cl)o1
125536,Cc1ccc(CN2CCN(Cc3cccc(C)n3)CC2CCO)cc1
125537,Cc1ccc(S(=O)(=O)n2nc(-c3ccc(Cl)cc3)nc2NCc2ccco2)cc1
125538,O=C(Cc1ccc(Cl)cc1)c1c[nH]c(C(=O)NCCCN2CCOCC2)c1
125539,O=C(CSc1nc2ccccc2n1Cc1ccc(Cl)cc1)N/N=C/c1ccc(C(=O)O)cc1
125540,CCc1ccc(NC(=O)C(C)Oc2nnc(-c3cccs3)c(-c3cccs3)n2)cc1
125541,CCCS(=O)(=O)N1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1
125542,O=C(NCCCN1CCN(c2ccccc2F)CC1)C1CCN(S(=O)(=O)N2CCOCC2)CC1
125543,CN(C)c1ccc(CNC(=O)C2(C)C=CCN2C(=O)c2ccccc2)cc1
125544,O=P(OC1CCCCC1)(OC1CCCCC1)C(O)c1c(Cl)cccc1Cl
125545,CCCCCCCOc1ccc(OC(=O)c2cccnc2)cc1
125546,O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCC1=CCCCC1
125547,CC(C)OC(=O)CSC1=NNC(=C2C=CC(=O)C=C2)N1Cc1ccccc1
125548,CCOC(=O)CSc1nc2ccc(S(=O)(=O)N3CCOCC3)cc2[nH]1
125549,Cc1ccc(/C=C(\C#N)C(=O)Nc2c(C)cccc2C)s1
125550,O=C1C(Cl)=C(N2CCOCC2)C(=O)N1c1ccccc1
125551,Cn1nnc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc21
125552,CN(C)c1cc[n+](CC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1
125553,COc1ccc2nc(N/C(N)=N/C(=O)N3c4ccccc4Sc4ccccc43)nc(C)c2c1
125554,CC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)Nc3cc(C)ccn3)ccc21
125555,Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)C(c1ccccc1)c1ccccc1
125556,O=C(Nc1cccc(Cl)c1)OCc1cn(-c2ccccc2)nn1
125557,CC(C)C(C)(C#N)NC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)[nH]1
125558,CSc1ccccc1NC(=O)Cc1ccccc1[N+](=O)[O-]
125559,CCOc1ccccc1N1CCN(C(=S)NC(=O)C23CC4CC(CC(C4)C2)C3)CC1
125560,Cc1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1[N+](=O)[O-]
125561,O=C(NCCc1ccc(Cl)cc1)c1n[nH]c2ccccc12
125562,CN(C)CCCNC(=O)C(=O)NCC1CCCO1
125563,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)CCn2ccc(C)n2)CC1
125564,COC(=O)CN1C(=O)C(O)(CC(=O)c2ccc(C)cc2)c2ccccc21
125565,CCOC(=O)N1CCC(NC(=O)c2sc(-n3cccc3)nc2C)CC1
125566,COC(=O)c1ccc(CSc2nnnn2-c2ccccc2)o1
125567,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccc6c(c5)OCO6)C(=O)[C@H]4CC[C@@H]23)cc1
125568,O=C(Nc1ncc2c(n1)-c1ccccc1CC2)C1CC1
125569,COc1cccc(CN2CCN(Cc3ccc(C#CC(C)(C)O)s3)CC2CCO)c1
125570,COc1ccc(-c2csc(NC(=S)NC(=O)c3cccs3)n2)cc1Br
125571,COC(=O)c1ccccc1S(=O)(=O)N1CCc2nc(COc3ccccc3)c3c(c2C1)CO[C@@H](C)C3
125572,Cc1ccc(-n2ncc3c(N4CCC(C(N)=O)CC4)ncnc32)c(C)c1
125573,CCOC(=O)c1c[nH]c2c(C(F)(F)F)cccc2c1=O
125574,CS(=O)(=O)N1N=C(c2cccs2)CC1c1ccc(Cl)o1
125575,CCC(C)NS(=O)(=O)c1ccc(OCC(=O)NCc2ccc3c(c2)OCO3)cc1
125576,Cc1c(C(=O)N2CCCCCC2)oc2ccccc12
125577,CCOC(=O)C1=C(CNCc2ccc(C)cc2)NC(=O)NC1c1cc(C)ccc1C
125578,COC(=O)[C@H](C)NC(=O)NC(C)CCc1ccccc1
125579,CCC(NCCc1c(C)[nH]c2ccc(OC(F)(F)F)cc12)=C1C(=O)CC(c2ccccc2)CC1=O
125580,Cc1ccc2nc(Cc3ccc(N)cc3)oc2c1
125581,CC(C)(CC(=O)O)CC(=O)Nc1ccccc1Oc1ccccc1
125582,S=c1[nH]ncc2ccccc12
125583,O=C(Nc1cccnc1)C1OCCc2ccccc21
125584,COc1ccc(C(=O)CC2OC(=O)c3ccccc32)cc1OC
125585,CC(C)(C)c1ccc(C(CC(=O)O)NC(=O)Cc2ccc(F)cc2)cc1
125586,COc1ccc(C2CC(C(F)(F)F)N3NC(C(=O)N(C)Cc4cn(C)nc4C)=C(Cl)C3=N2)cc1
125587,O=c1cn[nH]c(SCc2ccc([N+](=O)[O-])cc2)n1
125588,Cc1sc2ncn(CC(=O)NCCCOC(C)C)c(=O)c2c1S(=O)(=O)N1CCN(c2ncccn2)CC1
125589,CCN(CC)S(=O)(=O)c1ccc(NC(=O)COc2nc3ccccc3nc2N2CCOCC2)cc1
125590,c1coc(-c2nnc3n2C2(CCCC2)Cc2ccccc2-3)c1
125591,COc1ccc(OC)c(NC(=O)Cn2c(=O)n(CC(=O)NCc3ccco3)c(=O)c3ccccc32)c1
125592,COc1ccc(N2CCN(C(=O)CCNC(=O)Cn3ccc4ccccc4c3=O)CC2)cc1
125593,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5cc(F)ccc45)c3C[C@H]2CN1C(=O)c1ccccc1
125594,CC(C)COC(=O)C1C2C=CC3(CN(C(C)c4ccc(Br)cc4)C(=O)C13)O2
125595,CCC(=O)Nc1ccc(Br)c(Cl)c1
125596,CC(=O)c1ccc(N2CC(C)(C)C2=O)cc1
125597,CCCOC(=O)c1ccc(OC2=CNN/C2=C2\C=CC(OC)=CC2=O)cc1
125598,O=C1CCCC2=C1C(c1ccc(O)c(Br)c1)C1=C(CCCC1=O)N2c1ccccc1
125599,c1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1
125600,Cc1cccc(N(CC(=O)NCc2ccc3c(c2)OCO3)C(=O)CCC(=O)Nc2ccccn2)c1
125601,O=C(Nc1nc(-c2cccs2)cs1)c1cccc(S(=O)(=O)N2CCCCC2)c1
125602,Cn1cnc([N+](=O)[O-])c1Oc1cccc(O)c1
125603,CC1CCN(CC(=O)Nc2cccc(Cl)c2)CC1
125604,Cc1cc(C(=O)COC(=O)Cc2n[nH]c(=O)c3ccccc23)c(C)n1-c1cccc(C(F)(F)F)c1
125605,O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1
125606,COc1cccc(CNS(=O)(=O)c2cn(C)cn2)c1
125607,CC(C)(C)C(=O)Nc1cc(C(F)(F)F)ccc1-n1ccnc1
125608,CCOc1ccc(C2CC(c3ccc(F)cc3)N3NC=NC3=N2)cc1
125609,Cc1cc(NC(=S)Nc2cccc3ccccc23)n[nH]1
125610,COc1cccc(C(=O)NC2CCN(C(=O)N3c4ccccc4Sc4ccccc43)CC2)c1
125611,Cc1ccc2nc(SC(C)C(=O)N3CCOCC3)[nH]c2c1
125612,CCOC(=O)CSc1nnc(CNC(=O)c2cccs2)n1-c1ccccc1
125613,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1
125614,O=Cc1ccc(N2CCCC2)o1
125615,CCOC(=O)N1CCN(c2ccc(O)cc2)CC1
125616,CCn1c(CSc2nc(C)cc(C)n2)nnc1SCC(=O)Nc1nc(-c2ccccc2)cs1
125617,Cc1ccsc1C(=O)C1CCCN(Cc2sc(N(C)C)nc2Cl)C1
125618,O=C(COc1ccc([N+](=O)[O-])cc1)Nc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1
125619,CS(=O)(=O)N1CCC(C(=O)Nc2cccc([N+](=O)[O-])c2)CC1
125620,Cc1ccccc1NC(=S)N(CCCN1CCOCC1)Cc1cccs1
125621,CCCCCCOc1ccc(NC(=O)CC2C(=O)N(CC)C(=S)N2Cc2ccco2)cc1
125622,O=C(c1ccc(CN2CCOCC2)cc1)N1CCN(c2cccc(Cl)c2)CC1
125623,Cc1cccc(Oc2cnn(C(C)(C)C)c(=O)c2Cl)c1
125624,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1)NC1CCCc2ccccc21
125625,O=C(O)c1cccnc1Br
125626,O=C(Nc1c(-c2cccs2)nc2ccccn12)c1ccc2ccccc2c1
125627,COc1ccc(N2CCN(c3nc(Cl)nc(Nc4ccc(F)cc4)n3)CC2)cc1
125628,COc1ccc(CC(=O)N/N=C(\C)CC(=O)Nc2ccc3c(c2)OCO3)cc1OC
125629,Cc1cc(C)n(CC(O)CN(c2ccccc2)S(=O)(=O)c2ccccc2)n1
125630,O=S(=O)(/N=S1\CC=CCN1S(=O)(=O)c1ccccc1)c1ccccc1
125631,Cc1occc1C(=O)N/N=C/C(Br)=C/c1ccccc1
125632,Cc1ccc(C)c(NC(=S)N(Cc2ccc(Cl)cc2)Cc2ccc(C(=O)O)cc2)c1
125633,Cc1nc(C)n(CC(O)COc2ccc3ccccc3c2)n1
125634,O=C(COc1c(Br)cc(Br)c2cccnc12)Nc1ccccc1F
125635,O=C(CSc1nnc(-c2ccco2)n1Cc1ccccc1)NC(=O)NCc1ccco1
125636,O=C(Nc1cccc([N+](=O)[O-])c1)Nc1ccc(Cl)cn1
125637,Nc1ncnc(Nc2ccc(F)cc2)n1
125638,O=C(Cn1cnc2ccccc2c1=O)N1CCc2ccccc2C1
125639,CCOC(=O)CNc1nc(Cl)nc(Nc2ccccc2)n1
125640,O=C1/C(=C/c2ccccn2)SC(=S)N1N1CCOCC1
125641,COc1ccc(-n2c(C)cc(C(=O)COC(=O)Cn3cnc4ccccc43)c2C)cc1
125642,N#Cc1nc(COc2ccc(F)cc2)oc1N1CCCCC1
125643,O=S(=O)(Nn1cnnc1)c1ccc(F)cc1
125644,Cc1ccccc1/C=C/C(=O)NCC(=O)N1CCC(N(C)C2CCCCC2C)CC1
125645,Cc1cccc(-c2noc(CCCC(=O)Nc3ccc(C(N)=O)cc3)n2)c1
125646,CCn1cc(C(=O)NC(C)C2CC3CCC2C3)cn1
125647,COc1ccc(S(=O)(=O)NN(C)C)cc1N(C)S(=O)(=O)c1ccc(Cl)cc1
125648,CCC(=O)Nc1cccc(NC(=O)CSc2nnc(-c3ccc(NS(C)(=O)=O)cc3)n2C)c1
125649,CC(C)(C)C(=O)NCCCc1ccccc1
125650,CCOC(=O)NC(Nc1nnc(C)s1)(C(=O)OCC)C(F)(F)F
125651,CCOC(=O)c1c(NC(=O)CCl)sc(C(=O)N(CC)CC)c1C
125652,CC(=O)N1C2(C=CC1(C)C(=O)NCCN1CCOCC1)CCCCC2
125653,S=C1NCCNC(=S)NCCOCCOCCN1
125654,CCC(C)C(NC(=O)c1ccccc1NC(=O)c1ccccc1)C(=O)N1CCOCC1
125655,CC(NC(=O)NC1CCCCC1)C(c1cccs1)N1CCOCC1
125656,CCOc1ccc(C(=O)NCC2OCCc3ccccc32)cc1
125657,O=C(NCc1cccnc1)C1c2ccccc2C(=O)N1Cc1ccccc1
125658,Cn1c(=O)c2c(O)c(Cc3ccccc3)c(=O)[nH]c2n(C)c1=O
125659,O=C(Nc1cccc([N+](=O)[O-])c1)c1cc2ccccc2cc1O
125660,O=C(C[n+]1ccc2ccccc2c1)Nc1cc(C(F)(F)F)ccc1Cl
125661,CCOC(=O)C1CCN(c2c(NCCCN3CCN(Cc4ccccc4)CC3)c(=O)c2=O)CC1
125662,CCc1ccc(C(C)NC(=O)/C=C/c2ccc(Br)cc2)cc1
125663,CCCOc1ccc(N)cc1N
125664,CC1CCCCC1NC(=O)CN1C(=O)c2cccc(N)c2C1=O
125665,COc1ccc(N/C(=C(/C(Cl)=C(Cl)Cl)[N+](=O)[O-])n2nnc3ccccc32)cc1
125666,CS(=O)(=O)N1CCN(c2ccc(C(=O)NC3C4CC5CC(C4)CC3C5)cc2[N+](=O)[O-])CC1
125667,Cc1cccc(CC(=O)Nc2c3c(nn2-c2cccc(Cl)c2)CS(=O)C3)c1
125668,Cn1cc([N+](=O)[O-])c(C(=O)N/N=C/c2ccc3c(c2)OCO3)n1
125669,CCc1nnc(NC(=O)Cc2ccc(OC)c(OC)c2)s1
125670,Cc1ccccc1-n1ccnc1SCC(=O)NCc1ccco1
125671,NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1NCCO
125672,CCc1ccc(OCC(=O)NNC(=O)c2cc3ccccc3o2)cc1
125673,O=Cc1cn(-c2ccccc2)nc1-c1ccncc1
125674,N#Cc1cc(N)ccc1-n1cccc1
125675,CC(=O)NC(CCS(C)(=O)=O)C(=O)Nc1ccc(C)c(F)c1
125676,C[C@@H](NCc1cc(Br)cc2[nH]c(=O)c(=O)[nH]c12)P(=O)(O)O
125677,COc1cc(CNc2ccc(CNc3ncn[nH]3)cc2)cc(Cl)c1OCc1ccccc1
125678,CCC(=O)c1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2)c(F)c1
125679,CCOc1ccc(CN(C)C(=O)c2cccnc2SC)cc1OC
125680,CCN1CCN(C(=O)Nc2ccc(Cc3ccc(NC(=O)N4CCN(CC)CC4)cc3)cc2)CC1
125681,COc1ccc(-c2noc(CCCC(=O)O)n2)cc1
125682,O=C1CC(c2cc3c(cc2Br)OCO3)C2=C(CCCC2=O)N1
125683,N/C(=N\OC(=O)c1ccc2c(c1)OCO2)c1ccc(Cl)cc1
125684,CC1CC(C)CN(CC(C)(C)NS(=O)(=O)c2ccc(Cl)cc2)C1
125685,CC(C)CC(=O)NC(NC(=S)Nc1ccccc1)C(Cl)(Cl)Cl
125686,COc1ccc(Cn2c(-c3ccco3)nc3oc4cc(OC)ccc4c(=O)c3c2=O)cc1
125687,COc1ccccc1/C=C/C(=O)N1CCOCC1
125688,COC(=O)Oc1ccc(/C=N/NC(=O)CN(c2ccccc2Cl)S(C)(=O)=O)cc1OC
125689,COc1ccccc1CC(NC(C)=O)C(=O)NC1CCN(C(=O)Nc2ccccc2Cl)CC1
125690,COc1ccc(CN(C(=O)c2ccco2)c2ccc(Br)cc2)cc1OC
125691,Cc1cccc(OCc2nnc(SCC(=O)Nc3cccc(C(=O)N4CCOCC4)c3)n2C)c1C
125692,CCn1cc(CNC(=O)c2cc(Cl)ccc2OC)c(C)n1
125693,CC(C)(C)c1ccc(OC(=O)c2ccc3snnc3c2)cc1
125694,Cc1noc(C)c1CSc1nnc(-c2ccccc2)n1N
125695,O=c1oc2cc(O)ccc2s1
125696,CCOc1c(O)ccc(C2NC(=O)N(C)C(C)=C2C(=O)OC)c1[N+](=O)[O-]
125697,CCOC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21
125698,COc1ccccc1-c1noc(CCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)n1
125699,C=C(CO)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1
125700,Cc1ccc(SCCN)cc1C
125701,O=C(Nc1ncnc2c1CCC2)C12CC3CC(CC(C3)C1)C2
125702,Cc1ccc(CNC(=O)CCS(=O)(=O)c2ccc(Br)s2)o1
125703,C[n+]1ccccc1N1CCN(c2ccccc2Cl)CC1
125704,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2nccn2CC)CC1
125705,O=C1N/C(=C/c2cccn2-c2ccccc2)C(=O)N1c1cccc(Cl)c1
125706,CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)COc2cccc3ccccc23)cc1
125707,CC1=NN(C2=NCCS2)C(=O)/C1=N/Nc1cccc(C(F)(F)F)c1
125708,COc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(Br)cc1
125709,COC(=O)C1=C(C)NC(=S)NC1c1ccc(-c2cccc(Cl)c2)o1
125710,Cc1cccc2cc(/C=N/NC(=O)CN3CCCCC3)c(Cl)nc12
125711,COc1cc(NC(=S)N2CCCCC2C)c(OC)cc1Cl
125712,O=C(CCc1nc(-c2ccccc2)no1)NCCc1ccccc1
125713,O=C(CCN1CCCCC1)NCNC(=O)CCN1CCCCC1
125714,Cc1cc(Cl)ccc1OCCCC(=O)N1CCOCC1
125715,CC(NC(=O)c1ccccc1NC(=O)CSc1nnnn1C)c1ccccc1
125716,COc1ccccc1C(=O)N/C(=C\c1ccc(Br)cc1)C(=O)NCCC(=O)O
125717,CC(=O)c1ccc(NC(=O)N2CCN(c3ccc(C)cc3)C(C)C2)cc1
125718,CC/C(C)=N\NC(=O)CNC(=O)c1ccc(Cl)cc1Cl
125719,O=C(CSc1oc(-c2ccco2)nc1S(=O)(=O)c1ccc(Cl)cc1)NCC1CCCO1
125720,COc1ccc2c(c1)CCCC21SC(NC(C)=O)=NN1C(C)=O
125721,COc1cc(Cl)c(S(=O)(=O)N2CCCC2)cc1Cl
125722,CC(C)CCC(O)(c1ccc(Br)cc1)C(CNCCCCO)c1ccccc1
125723,N#Cc1ccc(OCC(=O)NN/C=C2\S/C(=N/c3ccccc3)N=C2Cl)cc1
125724,COc1ccccc1CN1CCCC2(CCN(C(=O)c3c(C)noc3C)CC2)C1
125725,COc1ccc(C[N+](C)(C)N)cc1OC
125726,CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1OCc1ccccc1Cl
125727,CCOC(=O)c1ccccc1NC(=O)CN(c1ccccc1OC)S(C)(=O)=O
125728,Cc1ccc(C)c(Nc2nc3nonc3nc2N2CCOCC2)c1
125729,CCOCCCNC(=O)c1ccc(OC)cc1
125730,COc1ccc(CCNC(=O)c2nc3ncccn3n2)cc1OC
125731,COCCN(CCOC)S(=O)(=O)c1ccc(C(=O)NCCCN2CCOCC2)cc1
125732,O=C(CCCn1cc([N+](=O)[O-])cn1)NCc1ccccc1
125733,CC1=NN(c2nc3ccccc3s2)C(=O)/C1=C(/C)NC1CCCC1
125734,CCOc1ncccc1C(=O)OCc1cn2cc(Cl)ccc2n1
125735,COc1ccc2oc(=O)c(C(=O)N3CCc4ccccc43)cc2c1
125736,CCSC1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)S1
125737,CC(C)CCC(CCN1CCOCC1)c1ccc2c(c1)OCO2
125738,O=C(O)CCc1ccc(-c2cccs2)n1CC(=O)Nc1ccccc1C(F)(F)F
125739,NC(=O)c1snnc1-c1ccccc1
125740,COC(=O)C1=C(C)N(CCc2ccc(OC)c(OC)c2)C(=O)/C1=C\c1ccc(O)cc1
125741,Cc1ccc(CCS(=O)(=O)c2ccc(C(C)(C)C)cc2)c[n+]1CC(=O)c1ccccc1
125742,COCCNC(=O)CN(C(=O)CCC(=O)Nc1nccs1)c1ccccc1OC
125743,CCOc1cc(S(=O)(=O)NC2CC(C)(C)NC(C)(C)C2)ccc1F
125744,NC(N)=Nc1nc(=O)c2cc(Cl)ccc2[nH]1
125745,COc1ccc(NC(=O)CN2C(=O)CSC2=O)cc1
125746,COC(=O)CSc1nnc(CNC(=O)c2ccc(OC)cc2OC)n1C
125747,CCOC(=O)c1ccc(N2C(=O)CC(N3CCN(C(=O)c4ccccc4)CC3)C2=O)cc1
125748,Cc1nn(CCCC(=O)O)c(C)c1[N+](=O)[O-]
125749,C=C1C(=O)OC2C[C@@]3(C)CCCC(C)C3=CC12
125750,O=C(c1ccc(C#CC2(O)CCCCC2)cc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1
125751,O=C(Nc1cccc(-c2nc3ccccc3o2)c1)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1
125752,O=C(CSc1nc2ccccc2[nH]1)NCc1ccc(F)cc1
125753,Cc1cccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NCC2CCCO2)c2ccccc2)c1
125754,COc1ccc(Cc2noc(CN3CCNC(=O)CC3)n2)cc1OC
125755,O=C(NCc1cccs1)c1nn2cccnc2c1Cl
125756,O=C(C(=O)N1CCOCC1)c1c[nH]c2ccccc12
125757,O=C(COc1cccc(NC(=O)c2ccccc2)c1)c1ccccc1
125758,O=C(C(Sc1ccccc1)c1ccccc1)N1CCN(c2ccccc2)CC1
125759,Cn1cc(C(=O)N2CCc3ccccc32)cn1
125760,COc1ccc(CNC(=O)C(C)NC(=O)c2cc3ccccc3o2)cc1
125761,CC(=O)c1ccc(Nc2ncnc3c2oc2ccccc23)cc1
125762,CCCCCC1C(=O)O[C@H](C)[C@@H](NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C
125763,CCN(CC)CCOC(=O)c1ccc(NC(=O)/C=C/c2cccs2)cc1
125764,O=S(=O)(c1ccccc1)c1cnc(-c2cccnc2)nc1-c1ccccc1
125765,CCc1nnc(NC(=O)CN2C(=O)CCC2=O)s1
125766,Cc1ccc(SCC(=O)NCCSC(C)(C)C)cc1
125767,COCCNc1nc(-c2ccccc2)nc2ccccc12
125768,COC1=CC(=O)/C(=C2\NNC=C2c2csc(C)n2)C=C1
125769,Clc1ccc2c(N3CCCC3)ccnc2c1
125770,O=[N+]([O-])c1ccccc1NCc1ccc(Cl)cc1
125771,COc1ccc(C2CC(=O)Oc3cc(C)c(Cl)cc32)cc1
125772,CC(C)N(C(=O)CSc1nnnn1C1CCCC1)C(C)C
125773,CCCN1C(=S)SC(C)(C)C1/[N+]([O-])=C/c1ccc(S(=O)(=O)NC)cc1
125774,O=c1c(Cl)c(N2CCOCC2)cnn1-c1ncc(C(F)(F)F)cc1Cl
125775,O=C(CN1CCCCC1)c1cccc(Br)c1
125776,CCOC(=O)/C(=N/Nc1c(C)n(C)n(-c2ccccc2)c1=O)C(C)=O
